model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.0,14.0,150,0
gpt-4o,B,0.0,11.0,150,0
gpt-4o,C,0.02,180.0,230,0
gpt-4o,A_B,0.0,30.0,150,0
gpt-4o,A_C,0.01,172.0,200,0
gpt-4o,B_C,0.01,80.0,150,0
gpt-4o,A_B_C,0.02,289.0,350,0
gpt-4-turbo,A,0.0,22.0,150,0
gpt-4-turbo,B,0.0,33.0,150,0
gpt-4-turbo,C,0.01,131.0,150,0
gpt-4-turbo,A_B,0.0,32.0,150,0
gpt-4-turbo,A_C,0.01,182.0,190,0
gpt-4-turbo,B_C,0.01,76.0,150,0
gpt-4-turbo,A_B_C,0.01,227.0,240,0
claude-3-opus-20240229,A,0.0,26.0,150,0
claude-3-opus-20240229,B,0.0,20.0,150,0
claude-3-opus-20240229,C,0.01,144.0,150,0
claude-3-opus-20240229,A_B,0.0,35.0,150,0
claude-3-opus-20240229,A_C,0.01,148.0,150,0
claude-3-opus-20240229,B_C,0.0,26.0,150,0
claude-3-opus-20240229,A_B_C,0.01,147.0,150,0
gemini-1.5-pro-latest,A,0.0,17.0,150,0
gemini-1.5-pro-latest,B,0.0,24.0,150,0
gemini-1.5-pro-latest,C,0.0,28.0,150,0
gemini-1.5-pro-latest,A_B,0.0,36.0,150,0
gemini-1.5-pro-latest,A_C,0.0,32.0,150,0
gemini-1.5-pro-latest,B_C,0.0,37.0,150,0
gemini-1.5-pro-latest,A_B_C,0.0,48.0,150,0
mistral-large-latest,A,0.0,18.0,150,0
mistral-large-latest,B,0.0,3.0,150,0
mistral-large-latest,C,0.0,8.0,150,0
mistral-large-latest,A_B,0.0,46.0,150,0
mistral-large-latest,A_C,0.01,134.0,150,0
mistral-large-latest,B_C,0.0,4.0,150,0
mistral-large-latest,A_B_C,0.01,151.0,170,0
