model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.0012395555555555545,13.158916707732017,150,0
gpt-4o,B,0.001022222222222222,10.851741996336914,150,0
gpt-4o,C,0.016864650283553873,179.03233735002084,230,0
gpt-4o,A_B,0.0020298888888888892,29.91354813433473,150,0
gpt-4o,A_C,0.01165,171.68074453363596,200,0
gpt-4o,B_C,0.005425000000000003,79.94575442875326,150,0
gpt-4o,A_B_C,0.01591869387755102,288.9527368940503,350,0
gpt-4-turbo,A,0.0020555555555555583,21.821437710025354,150,0
gpt-4-turbo,B,0.003060999999999999,32.49506959316148,150,0
gpt-4-turbo,C,0.012296555555555552,130.53819945571848,150,0
gpt-4-turbo,A_B,0.0021115555555555545,31.11703260960626,150,0
gpt-4-turbo,A_C,0.01229231301939058,181.14621898793834,190,0
gpt-4-turbo,B_C,0.005116555555555556,75.40034911806774,150,0
gpt-4-turbo,A_B_C,0.012465234375,226.26627639102313,240,0
claude-3-opus-20240229,A,0.002444888888888893,25.954535966021513,150,0
claude-3-opus-20240229,B,0.0018582222222222214,19.726579689862884,150,0
claude-3-opus-20240229,C,0.013522222222222222,143.54967401676117,150,0
claude-3-opus-20240229,A_B,0.0023462222222222213,34.57520840793759,150,0
claude-3-opus-20240229,A_C,0.010019555555555554,147.65362726814644,150,0
claude-3-opus-20240229,B_C,0.0017333333333333346,25.543343964947287,150,0
claude-3-opus-20240229,A_B_C,0.008066222222222223,146.41634580294416,150,0
gemini-1.5-pro-latest,A,0.0015662222222222247,16.626755997865807,150,0
gemini-1.5-pro-latest,B,0.002224555555555555,23.615513750941457,150,0
gemini-1.5-pro-latest,C,0.0026115555555555575,27.723841726293813,150,0
gemini-1.5-pro-latest,A_B,0.0023862222222222206,35.164670191744044,150,0
gemini-1.5-pro-latest,A_C,0.002157888888888889,31.799825842515443,150,0
gemini-1.5-pro-latest,B_C,0.002478222222222221,36.520432294498946,150,0
gemini-1.5-pro-latest,A_B_C,0.0026222222222222233,47.598018636694626,150,0
mistral-large-latest,A,0.001647222222222221,17.486638597358116,150,0
mistral-large-latest,B,0.0002595555555555554,2.7553988373307634,150,0
mistral-large-latest,C,0.0007106666666666675,7.544319761801196,150,0
mistral-large-latest,A_B,0.0030648888888888917,45.165871790327316,150,0
mistral-large-latest,A_C,0.00908622222222222,133.89951897932866,150,0
mistral-large-latest,B_C,0.00025955555555555546,3.8249520193664615,150,0
mistral-large-latest,A_B_C,0.008316955017301035,150.9675940350173,170,0
