model_name,rotation,variance,required_sample,current_sample,resample
gpt-4o,cs_high,0.0037195555555555554,54.81339631862659,300,0
gpt-4o,cs_low,0.0052747233333333325,77.7311956288076,300,0
gpt-4o,human_high,0.0009681608333333332,14.267345295705757,300,0
gpt-4o,human_low,0.001731416666666666,25.515098921139863,300,0
gpt-4o,unchar_high,0.0,0.0,300,0
gpt-4o,unchar_low,0.0,0.0,300,0
gpt-4-turbo,cs_high,0.00482988888888889,71.17587300078802,300,0
gpt-4-turbo,cs_low,0.0014222222222222225,20.958641202008018,300,0
gpt-4-turbo,human_high,0.0007969722222222221,11.744616693883044,300,0
gpt-4-turbo,human_low,0.0020282222222222225,29.88898722667612,300,0
gpt-4-turbo,unchar_high,0.0,0.0,300,0
gpt-4-turbo,unchar_low,0.0,0.0,300,0
gemini-1.5-pro-latest,cs_high,0.0011362222222222225,16.74398944779172,300,0
gemini-1.5-pro-latest,cs_low,0.0006055555555555551,8.92379644929247,300,0
gemini-1.5-pro-latest,human_high,0.0009409722222222222,13.866679115586356,300,0
gemini-1.5-pro-latest,human_low,0.005254972222222222,77.44013249911472,300,0
gemini-1.5-pro-latest,unchar_high,0.009090972222222223,133.96951756615573,300,0
gemini-1.5-pro-latest,unchar_low,0.006140666666666667,90.49220817735741,300,0
claude-3-opus-20240229,cs_high,0.0032088541666666676,47.28742252645438,300,0
claude-3-opus-20240229,cs_low,0.012420427499999998,183.034183744725,300,0
claude-3-opus-20240229,human_high,0.0033848622222222217,49.88117308625653,300,0
claude-3-opus-20240229,human_low,0.0013586622222222227,20.021986427539535,300,0
claude-3-opus-20240229,unchar_high,0.000503638888888889,7.421896945968894,300,0
claude-3-opus-20240229,unchar_low,4.0972222222222225e-05,0.6037889799406606,300,0
llama-3-70b-instruct,cs_high,0.0012909722222222224,19.02446972389302,300,0
llama-3-70b-instruct,cs_low,0.0017036388888888876,25.105750460163136,300,0
llama-3-70b-instruct,human_high,7.703719777548943e-34,1.1352621005048061e-29,300,0
llama-3-70b-instruct,human_low,0.002944972222222222,43.39871448429077,300,0
llama-3-70b-instruct,unchar_high,0.0,0.0,300,0
llama-3-70b-instruct,unchar_low,0.0,0.0,300,0
mistral-large-latest,cs_high,0.0004649722222222216,6.852083888289291,300,0
mistral-large-latest,cs_low,0.0009243055555555572,13.62107003900035,300,0
mistral-large-latest,human_high,0.0,0.0,300,0
mistral-large-latest,human_low,0.0,0.0,300,0
mistral-large-latest,unchar_high,0.0,0.0,300,0
mistral-large-latest,unchar_low,0.0,0.0,300,0
