model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,0.8
gpt-4o,0.8333333333333334
gpt-4o,0.8571428571428571
gpt-4o,0.875
gpt-4o,0.8888888888888888
gpt-4o,0.9
gpt-4o,0.9090909090909091
gpt-4o,0.9166666666666666
gpt-4o,0.9230769230769231
gpt-4o,0.9285714285714286
gpt-4o,0.9333333333333333
gpt-4o,0.9375
gpt-4o,0.9411764705882353
gpt-4o,0.9444444444444444
gpt-4o,0.9473684210526315
gpt-4o,0.95
gpt-4o,0.9523809523809523
gpt-4o,0.9545454545454546
gpt-4o,0.9565217391304348
gpt-4o,0.9583333333333334
gpt-4o,0.96
gpt-4o,0.9615384615384616
gpt-4o,0.9629629629629629
gpt-4o,0.9642857142857143
gpt-4o,0.9655172413793104
gpt-4o,0.9666666666666667
gpt-4o,0.967741935483871
gpt-4o,0.96875
gpt-4o,0.9696969696969697
gpt-4o,0.9705882352941176
gpt-4o,0.9714285714285714
gpt-4o,0.9722222222222222
gpt-4o,0.972972972972973
gpt-4o,0.9736842105263158
gpt-4o,0.9743589743589743
gpt-4o,0.975
gpt-4o,0.975609756097561
gpt-4o,0.9761904761904762
gpt-4o,0.9767441860465116
gpt-4o,0.9772727272727273
gpt-4o,0.9777777777777777
gpt-4o,0.9782608695652174
gpt-4o,0.9787234042553191
gpt-4o,0.9791666666666666
gpt-4o,0.9795918367346939
gpt-4o,0.98
gpt-4o,0.9803921568627451
gpt-4o,0.9807692307692307
gpt-4o,0.9811320754716981
gpt-4o,0.9814814814814815
gpt-4o,0.9818181818181818
gpt-4o,0.9821428571428571
gpt-4o,0.9824561403508771
gpt-4o,0.9827586206896551
gpt-4o,0.9830508474576272
gpt-4o,0.9833333333333333
gpt-4o,0.9836065573770492
gpt-4o,0.9838709677419355
gpt-4o,0.9841269841269841
gpt-4o,0.984375
gpt-4o,0.9846153846153847
gpt-4o,0.9848484848484849
gpt-4o,0.9850746268656716
gpt-4o,0.9852941176470589
gpt-4o,0.9855072463768116
gpt-4o,0.9857142857142858
gpt-4o,0.9859154929577465
