model_name,accuracy_rate
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
