model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,0.5
gpt-4o,0.6666666666666666
gpt-4o,0.75
gpt-4o,0.8
gpt-4o,0.8333333333333334
gpt-4o,0.8571428571428571
gpt-4o,0.875
gpt-4o,0.8888888888888888
gpt-4o,0.9
gpt-4o,0.9090909090909091
gpt-4o,0.9166666666666666
gpt-4o,0.8461538461538461
gpt-4o,0.8571428571428571
gpt-4o,0.8666666666666667
gpt-4o,0.8125
gpt-4o,0.8235294117647058
gpt-4o,0.8333333333333334
gpt-4o,0.8421052631578947
gpt-4o,0.8
gpt-4o,0.8095238095238095
gpt-4o,0.7727272727272727
gpt-4o,0.782608695652174
gpt-4o,0.7916666666666666
gpt-4o,0.8
gpt-4o,0.8076923076923077
gpt-4o,0.8148148148148148
gpt-4o,0.8214285714285714
gpt-4o,0.8275862068965517
gpt-4o,0.8333333333333334
gpt-4o,0.8387096774193549
gpt-4o,0.84375
gpt-4o,0.8484848484848485
gpt-4o,0.8529411764705882
gpt-4o,0.8571428571428571
gpt-4o,0.8611111111111112
gpt-4o,0.8648648648648649
gpt-4o,0.868421052631579
gpt-4o,0.8717948717948718
gpt-4o,0.875
gpt-4o,0.8780487804878049
gpt-4o,0.8809523809523809
gpt-4o,0.8837209302325582
gpt-4o,0.8863636363636364
gpt-4o,0.8888888888888888
gpt-4o,0.8913043478260869
gpt-4o,0.8936170212765957
gpt-4o,0.8958333333333334
gpt-4o,0.8979591836734694
gpt-4o,0.9
gpt-4o,0.9019607843137255
gpt-4o,0.9038461538461539
gpt-4o,0.9056603773584906
gpt-4o,0.9074074074074074
gpt-4o,0.9090909090909091
gpt-4o,0.9107142857142857
gpt-4o,0.9122807017543859
gpt-4o,0.896551724137931
gpt-4o,0.8983050847457628
gpt-4o,0.8833333333333333
gpt-4o,0.8852459016393442
gpt-4o,0.8870967741935484
gpt-4o,0.8888888888888888
gpt-4o,0.890625
gpt-4o,0.8923076923076924
gpt-4o,0.8787878787878788
gpt-4o,0.8805970149253731
gpt-4o,0.8823529411764706
gpt-4o,0.8840579710144928
gpt-4o,0.8857142857142857
gpt-4o,0.8873239436619719
gpt-4o,0.8888888888888888
gpt-4o,0.8904109589041096
gpt-4o,0.8918918918918919
gpt-4o,0.8933333333333333
gpt-4o,0.8947368421052632
gpt-4o,0.8961038961038961
gpt-4o,0.8974358974358975
gpt-4o,0.8860759493670886
gpt-4o,0.8875
gpt-4o,0.8888888888888888
gpt-4o,0.8902439024390244
gpt-4o,0.891566265060241
gpt-4o,0.8928571428571429
gpt-4o,0.8941176470588236
gpt-4o,0.8953488372093024
gpt-4o,0.896551724137931
gpt-4o,0.8977272727272727
gpt-4o,0.898876404494382
gpt-4o,0.9
gpt-4o,0.9010989010989011
gpt-4o,0.9021739130434783
gpt-4o,0.9032258064516129
gpt-4o,0.9042553191489362
gpt-4o,0.9052631578947369
gpt-4o,0.90625
gpt-4o,0.9072164948453608
gpt-4o,0.9081632653061225
gpt-4o,0.9090909090909091
gpt-4o,0.91
gpt-4o,0.9108910891089109
gpt-4o,0.9117647058823529
gpt-4o,0.912621359223301
gpt-4o,0.9134615384615384
gpt-4o,0.9142857142857143
gpt-4o,0.9150943396226415
gpt-4o,0.9158878504672897
gpt-4o,0.9074074074074074
gpt-4o,0.908256880733945
gpt-4o,0.9090909090909091
gpt-4o,0.9099099099099099
gpt-4o,0.9107142857142857
gpt-4o,0.911504424778761
gpt-4o,0.9122807017543859
gpt-4o,0.9130434782608695
gpt-4o,0.9137931034482759
gpt-4o,0.9145299145299145
gpt-4o,0.9152542372881356
