model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,0.9523809523809523
gpt-4o,0.9545454545454546
gpt-4o,0.9565217391304348
gpt-4o,0.9583333333333334
gpt-4o,0.96
gpt-4o,0.9615384615384616
gpt-4o,0.9629629629629629
gpt-4o,0.9642857142857143
gpt-4o,0.9655172413793104
gpt-4o,0.9666666666666667
gpt-4o,0.967741935483871
gpt-4o,0.96875
gpt-4o,0.9696969696969697
gpt-4o,0.9705882352941176
gpt-4o,0.9714285714285714
gpt-4o,0.9722222222222222
gpt-4o,0.972972972972973
gpt-4o,0.9473684210526315
gpt-4o,0.9487179487179487
gpt-4o,0.95
gpt-4o,0.9512195121951219
gpt-4o,0.9523809523809523
gpt-4o,0.9534883720930233
gpt-4o,0.9545454545454546
gpt-4o,0.9555555555555556
gpt-4o,0.9565217391304348
gpt-4o,0.9574468085106383
gpt-4o,0.9583333333333334
gpt-4o,0.9591836734693877
gpt-4o,0.96
gpt-4o,0.9607843137254902
gpt-4o,0.9615384615384616
gpt-4o,0.9622641509433962
gpt-4o,0.9629629629629629
gpt-4o,0.9636363636363636
gpt-4o,0.9642857142857143
gpt-4o,0.9649122807017544
gpt-4o,0.9655172413793104
gpt-4o,0.9661016949152542
gpt-4o,0.9666666666666667
gpt-4o,0.9672131147540983
gpt-4o,0.967741935483871
gpt-4o,0.9682539682539683
gpt-4o,0.96875
gpt-4o,0.9692307692307692
gpt-4o,0.9696969696969697
gpt-4o,0.9552238805970149
gpt-4o,0.9558823529411765
gpt-4o,0.9565217391304348
gpt-4o,0.9428571428571428
gpt-4o,0.9436619718309859
gpt-4o,0.9444444444444444
gpt-4o,0.9452054794520548
gpt-4o,0.9459459459459459
gpt-4o,0.9333333333333333
