model_name,accuracy_rate
gpt-4o,0.0
gpt-4o,0.5
gpt-4o,0.6666666666666666
gpt-4o,0.5
gpt-4o,0.6
gpt-4o,0.6666666666666666
gpt-4o,0.7142857142857143
gpt-4o,0.625
gpt-4o,0.6666666666666666
gpt-4o,0.7
gpt-4o,0.7272727272727273
gpt-4o,0.6666666666666666
gpt-4o,0.6153846153846154
gpt-4o,0.5714285714285714
gpt-4o,0.5333333333333333
gpt-4o,0.5
gpt-4o,0.47058823529411764
gpt-4o,0.4444444444444444
gpt-4o,0.42105263157894735
gpt-4o,0.45
gpt-4o,0.42857142857142855
gpt-4o,0.45454545454545453
gpt-4o,0.43478260869565216
gpt-4o,0.4166666666666667
gpt-4o,0.44
gpt-4o,0.46153846153846156
gpt-4o,0.4444444444444444
gpt-4o,0.42857142857142855
gpt-4o,0.41379310344827586
gpt-4o,0.4
gpt-4o,0.41935483870967744
gpt-4o,0.4375
gpt-4o,0.45454545454545453
gpt-4o,0.4411764705882353
gpt-4o,0.45714285714285713
gpt-4o,0.4722222222222222
gpt-4o,0.4594594594594595
gpt-4o,0.4473684210526316
gpt-4o,0.4358974358974359
gpt-4o,0.45
gpt-4o,0.4634146341463415
gpt-4o,0.4523809523809524
gpt-4o,0.46511627906976744
gpt-4o,0.45454545454545453
gpt-4o,0.4666666666666667
gpt-4o,0.45652173913043476
gpt-4o,0.44680851063829785
gpt-4o,0.4375
gpt-4o,0.42857142857142855
gpt-4o,0.44
gpt-4o,0.45098039215686275
gpt-4o,0.4423076923076923
gpt-4o,0.4528301886792453
gpt-4o,0.46296296296296297
gpt-4o,0.4727272727272727
gpt-4o,0.48214285714285715
gpt-4o,0.49122807017543857
gpt-4o,0.4827586206896552
gpt-4o,0.4745762711864407
gpt-4o,0.48333333333333334
gpt-4o,0.47540983606557374
gpt-4o,0.46774193548387094
gpt-4o,0.4603174603174603
gpt-4o,0.46875
gpt-4o,0.46153846153846156
gpt-4o,0.45454545454545453
gpt-4o,0.44776119402985076
gpt-4o,0.45588235294117646
gpt-4o,0.4492753623188406
gpt-4o,0.44285714285714284
gpt-4o,0.4507042253521127
gpt-4o,0.4444444444444444
gpt-4o,0.4383561643835616
gpt-4o,0.44594594594594594
gpt-4o,0.4533333333333333
gpt-4o,0.4473684210526316
gpt-4o,0.44155844155844154
gpt-4o,0.4358974358974359
gpt-4o,0.43037974683544306
gpt-4o,0.425
gpt-4o,0.43209876543209874
gpt-4o,0.4268292682926829
gpt-4o,0.42168674698795183
gpt-4o,0.42857142857142855
gpt-4o,0.43529411764705883
gpt-4o,0.43023255813953487
gpt-4o,0.4367816091954023
gpt-4o,0.4318181818181818
gpt-4o,0.42696629213483145
gpt-4o,0.43333333333333335
gpt-4o,0.42857142857142855
gpt-4o,0.43478260869565216
gpt-4o,0.43010752688172044
gpt-4o,0.425531914893617
gpt-4o,0.42105263157894735
gpt-4o,0.4270833333333333
gpt-4o,0.4329896907216495
gpt-4o,0.42857142857142855
gpt-4o,0.42424242424242425
gpt-4o,0.43
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.6
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.5714285714285714
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.4444444444444444
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.45454545454545453
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.46153846153846156
