model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,0.75
gpt-4o,0.8
gpt-4o,0.8333333333333334
gpt-4o,0.8571428571428571
gpt-4o,0.875
gpt-4o,0.8888888888888888
gpt-4o,0.9
gpt-4o,0.9090909090909091
gpt-4o,0.8333333333333334
gpt-4o,0.8461538461538461
gpt-4o,0.8571428571428571
gpt-4o,0.8666666666666667
gpt-4o,0.875
gpt-4o,0.8823529411764706
gpt-4o,0.8888888888888888
gpt-4o,0.8947368421052632
gpt-4o,0.9
gpt-4o,0.9047619047619048
gpt-4o,0.9090909090909091
gpt-4o,0.9130434782608695
gpt-4o,0.9166666666666666
gpt-4o,0.88
gpt-4o,0.8461538461538461
gpt-4o,0.8518518518518519
gpt-4o,0.8571428571428571
gpt-4o,0.8275862068965517
gpt-4o,0.8333333333333334
gpt-4o,0.8387096774193549
gpt-4o,0.84375
gpt-4o,0.8484848484848485
gpt-4o,0.8529411764705882
gpt-4o,0.8571428571428571
gpt-4o,0.8333333333333334
gpt-4o,0.8378378378378378
gpt-4o,0.8421052631578947
gpt-4o,0.8205128205128205
gpt-4o,0.825
gpt-4o,0.8292682926829268
gpt-4o,0.8333333333333334
gpt-4o,0.8372093023255814
gpt-4o,0.8409090909090909
gpt-4o,0.8444444444444444
gpt-4o,0.8478260869565217
gpt-4o,0.851063829787234
gpt-4o,0.8541666666666666
gpt-4o,0.8571428571428571
gpt-4o,0.84
gpt-4o,0.8431372549019608
gpt-4o,0.8461538461538461
gpt-4o,0.8490566037735849
gpt-4o,0.8333333333333334
gpt-4o,0.8363636363636363
gpt-4o,0.8392857142857143
gpt-4o,0.8245614035087719
gpt-4o,0.8275862068965517
gpt-4o,0.8305084745762712
gpt-4o,0.8333333333333334
gpt-4o,0.8360655737704918
gpt-4o,0.8387096774193549
gpt-4o,0.8253968253968254
gpt-4o,0.8125
gpt-4o,0.8153846153846154
gpt-4o,0.803030303030303
gpt-4o,0.8059701492537313
gpt-4o,0.8088235294117647
gpt-4o,0.7971014492753623
gpt-4o,0.7857142857142857
gpt-4o,0.7887323943661971
