model_name,rotation,p(A|E)_2,p(B|E)_2,p(C|E)_2
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.65,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.65,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.65,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.65,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.6,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
