model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,300,0.0,0
claude-3-sonnet-20240229,2.4598797738023708e-06,330,0.02611367672019549,0
open-mixtral-8x7b,3.5861198625672814e-06,680,0.0380696551792037,0
mistral-medium-latest,8.489367566217559e-07,300,0.009012172161586658,0
gemini-1.5-flash-latest,8.879214388629508e-05,300,0.9426027098697051,0
gemini-1.5-pro-latest,3.649755202427135e-05,300,0.3874519741942926,0
claude-3-opus-20240229,0.0,300,0.0,0
claude-3-haiku-20240307,0.0,300,0.0,0
gpt-4-turbo,0.0,300,0.0,0
gemini-1.0-pro-latest,0.00017059674503078144,300,1.811026822000023,0
gpt-3.5-turbo-0125,0.0,300,0.0,0
mistral-large-latest,0.0,300,0.0,0
open-mixtral-8x22b,0.0002272604096569095,300,2.412558911326908,0
mistral-small-latest,1.947580975686339e-05,300,0.20675197433271789,0
