model_name,variance,current_sample,required_sample,resample
gpt-4o,0.00046346314009836575,100,4.920048020699624,0
claude-3-sonnet-20240229,0.0068063299742898995,100,72.25487297895177,0
open-mixtral-8x7b,0.0,100,0.0,0
mistral-medium-latest,0.0,100,0.0,0
gemini-1.5-flash-latest,0.0,100,0.0,0
gemini-1.5-pro-latest,9.000482091767664e-05,100,0.9554762886115451,0
claude-3-opus-20240229,0.0,100,0.0,0
claude-3-haiku-20240307,0.003119836511452919,199,33.119668264929366,0
gpt-4-turbo,0.0003430084906706317,100,3.6413213901951855,0
gemini-1.0-pro-latest,0.008904782574057144,100,94.53169861351148,0
gpt-3.5-turbo-0125,0.003104608575361851,139,32.95801101467145,0
mistral-large-latest,0.0,100,0.0,0
open-mixtral-8x22b,0.00012813957839183268,100,1.3603085650052191,0
mistral-small-latest,0.004193748921708444,100,44.52014474588757,0
