model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,150,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,4.947997082933117e-07,600,0.0052527118443865305,0
mistral-medium-latest,6.179412532583406e-06,150,0.06559962113399284,0
gemini-1.5-flash-latest,0.0007635094320026245,150,8.10528981638696,0
gemini-1.5-pro-latest,0.0002614461742615211,290,2.775469332732426,0
claude-3-opus-20240229,0.0,150,0.0,0
claude-3-haiku-20240307,8.098003794249516e-07,270,0.00859670685592368,0
gpt-4-turbo,0.0,150,0.0,0
gemini-1.0-pro-latest,1.9433660656729913e-05,500,0.20630452645877917,0
gpt-3.5-turbo-0125,6.640477720306246e-06,520,0.07049421288898722,0
mistral-large-latest,0.0,150,0.0,0
open-mixtral-8x22b,0.0,150,0.0,0
mistral-small-latest,3.9281316797074805e-05,480,0.4170039604808786,0
