model_name,variance,current_sample,required_sample,resample
gpt-4o,0.002956350466958897,120,31.384127463444898,0
claude-3-sonnet-20240229,0.006756992943503253,120,71.73111922235849,0
open-mixtral-8x7b,0.006697514209027328,120,71.09970281722671,0
mistral-medium-latest,0.010335848625136751,120,109.72365905854338,0
gemini-1.5-flash-latest,0.003429137954906174,120,36.403161218303694,0
gemini-1.5-pro-latest,0.00992131726752273,120,105.3230627455034,0
claude-3-opus-20240229,0.0011322842128561647,120,12.020141880430954,0
claude-3-haiku-20240307,0.012693263346435698,120,134.74958373301337,1
gpt-4-turbo,0.0,120,0.0,0
gemini-1.0-pro-latest,0.00902879192155967,120,95.84816133069448,0
gpt-3.5-turbo-0125,0.0,120,0.0,0
mistral-large-latest,0.00035302646445770113,120,3.7476705425615,0
open-mistral-7b,0.004998679703244659,120,53.06515675624275,0
open-mixtral-8x22b,0.000902121083919759,120,9.576768181454051,0
mistral-small-latest,0.001821097209409269,120,19.332466695742042,0
