model_name,variance,current_sample,required_sample,resample
gpt-4o,0.007121486074015294,100,75.60051799472636,0
claude-3-sonnet-20240229,0.009701772555527028,100,102.99241240407547,1
open-mixtral-8x7b,0.0,100,0.0,0
mistral-medium-latest,0.0,100,0.0,0
gemini-1.5-flash-latest,0.0030953623634482007,100,32.85985475867433,0
gemini-1.5-pro-latest,0.0049855041654659855,100,52.92528742692379,0
claude-3-opus-20240229,0.007539818635181969,100,80.0414672558164,0
claude-3-haiku-20240307,0.0002268891104076821,100,2.408617259924251,0
gpt-4-turbo,6.816466939514278e-05,100,0.7236248532473082,0
gemini-1.0-pro-latest,0.0019369080833279298,100,20.56189577370079,0
gpt-3.5-turbo-0125,0.010316294614323776,100,109.51607691473644,1
mistral-large-latest,0.00017997577832354832,100,1.9105930877840929,0
open-mixtral-8x22b,0.0010019049261062623,100,10.636056942030159,0
mistral-small-latest,0.008988737675206832,100,95.4229520779218,0
