model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0007895892184556952,300,8.382148514775501,0
claude-3-sonnet-20240229,0.0005017610660088505,300,5.326612466219045,0
open-mixtral-8x7b,0.002689032733497181,300,28.546326629624364,0
mistral-medium-latest,0.0,300,0.0,0
gemini-1.5-flash-latest,0.0,300,0.0,0
gemini-1.5-pro-latest,0.0012345820669234118,300,13.106118975219022,0
claude-3-opus-20240229,0.0,300,0.0,0
claude-3-haiku-20240307,0.0015349487571551387,300,16.294762066544585,0
gpt-4-turbo,0.0,300,0.0,0
gemini-1.0-pro-latest,0.0007437317796912456,300,7.895333531431844,0
gpt-3.5-turbo-0125,0.0018773603000266266,300,19.92974635766213,0
mistral-large-latest,0.0,300,0.0,0
open-mixtral-8x22b,0.0004904915935160345,300,5.206977610638425,0
mistral-small-latest,2.482817215951657e-05,300,0.2635717681131936,0
