model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,330,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,1.4895372485550388e-05,600,0.15812681004051707,0
mistral-medium-latest,3.7275562439030835e-06,570,0.03957112040446075,0
gemini-1.5-flash-latest,0.0006844724295748247,300,7.266246074365978,0
gemini-1.5-pro-latest,0.0003446070519428319,150,3.658291452197498,0
claude-3-opus-20240229,0.0,430,0.0,0
claude-3-haiku-20240307,0.0,270,0.0,0
gpt-4-turbo,5.339242737281174e-06,370,0.0566805175833825,0
gemini-1.0-pro-latest,0.001176897370841555,300,12.493747784875897,0
gpt-3.5-turbo-0125,0.00017148956546379632,370,1.8205048560101553,0
mistral-large-latest,0.0,480,0.0,0
open-mixtral-8x22b,1.8162624939991635e-05,150,0.19281142156795777,0
mistral-small-latest,0.0003362185304978301,200,3.56924029632064,0
