model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,100,0.0,0
claude-3-sonnet-20240229,0.010230520527350377,100,108.60551339775162,1
open-mixtral-8x7b,0.0,100,0.0,0
mistral-medium-latest,0.0,100,0.0,0
gemini-1.5-flash-latest,0.0,100,0.0,0
gemini-1.5-pro-latest,0.0,100,0.0,0
claude-3-opus-20240229,0.0,100,0.0,0
claude-3-haiku-20240307,0.010800828142018737,100,114.65980468431101,1
gpt-4-turbo,0.0,100,0.0,0
gemini-1.0-pro-latest,0.0002580367796252235,100,2.7392757633181684,0
gpt-3.5-turbo-0125,0.0,100,0.0,0
mistral-large-latest,0.0,100,0.0,0
open-mixtral-8x22b,0.0003731800071202784,100,3.9616172172982513,0
mistral-small-latest,0.013389922621225856,100,142.14520334001355,1
