model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,150,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,0.001199205065357244,150,12.730562579305921,0
gemini-1.5-flash-latest,0.0,150,0.0,0
gemini-1.5-pro-latest,0.0,150,0.0,0
claude-3-opus-20240229,0.0,150,0.0,0
claude-3-haiku-20240307,0.0,150,0.0,0
gpt-4-turbo,0.0,150,0.0,0
gemini-1.0-pro-latest,5.367061584217393e-05,150,0.5697583786015281,0
gpt-3.5-turbo-0125,3.9526167696151704e-05,150,0.41960325711774626,0
mistral-large-latest,0.0,150,0.0,0
open-mixtral-8x22b,0.0,150,0.0,0
mistral-small-latest,0.0,150,0.0,0
