model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,150,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,0.0,150,0.0,0
gemini-1.5-flash-latest,0.0,150,0.0,0
gemini-1.5-pro-latest,0.0,150,0.0,0
claude-3-opus-20240229,0.0,150,0.0,0
claude-3-haiku-20240307,6.4738055191638636e-06,150,0.0687248483756363,0
gpt-4-turbo,0.0,150,0.0,0
gemini-1.0-pro-latest,6.1025989266970173e-05,150,0.647841806018204,0
gpt-3.5-turbo-0125,0.00031359170497369476,190,3.3290376599014633,0
mistral-large-latest,0.0,150,0.0,0
open-mixtral-8x22b,0.0,150,0.0,0
mistral-small-latest,4.707956410473595e-06,150,0.04997888637697166,0
