model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0008763239027355372,152,9.302909573845856,0
claude-3-sonnet-20240229,0.0025131513276797474,152,26.679198722998887,0
open-mixtral-8x7b,0.003197777807960222,152,33.94708017417015,0
mistral-medium-latest,0.003729402184830603,152,39.590716607957845,0
gemini-1.5-flash-latest,0.001839506072041613,152,19.52789213591485,0
gemini-1.5-pro-latest,0.007292181770464107,152,77.41259526860985,0
claude-3-opus-20240229,0.001967047201750977,152,20.881847668713352,0
claude-3-haiku-20240307,0.00857178782725024,152,90.9966814715162,0
gpt-4-turbo,2.0590189780134144e-05,152,0.21858204829855,0
gemini-1.0-pro-latest,0.0003156960386147825,152,3.3513769176977313,0
gpt-3.5-turbo-0125,0.0022504125106497658,152,23.890006908489195,0
mistral-large-latest,0.0,152,0.0,0
open-mistral-7b,0.00011683915904704173,152,1.2403451827638305,0
open-mixtral-8x22b,0.008426002435991595,152,89.44904787641136,0
mistral-small-latest,0.006276246038277685,152,66.62758961046634,0
