model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,150,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,0.0,150,0.0,0
gemini-1.5-flash-latest,0.0,150,0.0,0
gemini-1.5-pro-latest,0.0,150,0.0,0
claude-3-opus-20240229,0.0,150,0.0,0
claude-3-haiku-20240307,0.002747099955836401,150,29.16275865543114,0
gpt-4-turbo,0.0,150,0.0,0
gemini-1.0-pro-latest,0.00010988358015040415,150,1.1665059079167337,0
gpt-3.5-turbo-0125,8.466012137658305e-05,150,0.8987378425016549,0
mistral-large-latest,0.0,150,0.0,0
open-mixtral-8x22b,0.0,150,0.0,0
mistral-small-latest,0.007944925546695705,150,84.3420152082207,0
