model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,150,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,1.1792671115381981e-05,150,0.1251890456006543,0
mistral-medium-latest,0.0,150,0.0,0
gemini-1.5-flash-latest,0.0007252901787976238,150,7.699560547293475,0
gemini-1.5-pro-latest,0.0003800456864099437,150,4.034502132790575,0
claude-3-opus-20240229,0.0,150,0.0,0
claude-3-haiku-20240307,0.0,150,0.0,0
gpt-4-turbo,0.0,150,0.0,0
gemini-1.0-pro-latest,3.8638469014113224e-05,570,0.4101795947686453,0
gpt-3.5-turbo-0125,0.00022087317880476644,380,2.3447531252935927,0
mistral-large-latest,0.0,150,0.0,0
open-mistral-7b,9.78341558207146e-06,1000,0.10385912126698224,0
open-mixtral-8x22b,6.683777664698067e-05,150,0.7095387793517872,0
mistral-small-latest,6.545605510645207e-06,240,0.06948706520672898,0
