model_name,answer
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.88
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379
