model_name,answer
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.57
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.15
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0422
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.1807
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.03
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.15
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,1.0
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0588
gpt-4o,0.2
