model_name,answer
gpt-4o,0.2322
gpt-4o,0.414
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.32
gpt-4o,0.2323
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.23226
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.62
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.32
gpt-4o,0.622
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.32
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.2323
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.32
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.2323
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.6222
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.23226
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.32
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.0976
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.1185
gpt-4o,0.232
gpt-4o,0.622
gpt-4o,0.4138
gpt-4o,0.622
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.32
gpt-4o,0.232
gpt-4o,0.622
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.2323
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.622
gpt-4o,0.6222
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.32
gpt-4o,0.23
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.62
gpt-4o,0.41
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.62
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.32
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.168
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.35
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.2322
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.622
gpt-4o,0.23
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.2323
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.1678
gpt-4o,0.2323
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.414
gpt-4o,0.232
gpt-4o,0.4138
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.41
gpt-4o,0.232
gpt-4o,0.232
gpt-4o,0.4138
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4286
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.7619047619047619
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2105
claude-3-sonnet-20240229,0.597
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.668
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.6
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
