model_name,answer
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.15
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.43
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.36
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41379310344827586
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444444
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444444
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.444
open-mixtral-8x7b,0.467
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.73
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4137931
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.7385
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.57
open-mixtral-8x7b,0.563
open-mixtral-8x7b,0.4688
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.485
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5857
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.324324324324
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4532
open-mixtral-8x7b,0.03
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.585
open-mixtral-8x7b,0.345
