model_name,rotation,p(A|E)_3,p(C|E)_3,p(B|E)_3
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.2,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.4,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.4,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
