model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.0020089999999999986,21.327211634322573,150,0
gpt-4o,B,0.0015359999999999996,16.30592188666973,150,0
gpt-4o,C,0.003104555555555556,32.957448165179336,150,0
gpt-4o,A_B,0.002322222222222221,34.2215313376537,150,0
gpt-4o,A_C,0.007666222222222218,112.97362565419877,150,0
gpt-4o,B_C,0.002229888888888891,32.860857053367134,150,0
gpt-4o,A_B_C,0.005477333333333331,99.42338672519051,150,0
gpt-4-turbo,A,0.00021122222222222213,2.2423001668517903,150,0
gpt-4-turbo,B,0.0014973333333333332,15.895442950286553,150,0
gpt-4-turbo,C,0.0027359999999999993,29.044923360630452,150,0
gpt-4-turbo,A_B,0.0025888888888888893,38.15127656303022,150,0
gpt-4-turbo,A_C,0.0023472222222222206,34.58994495253273,150,0
gpt-4-turbo,B_C,0.005442333333333335,80.20118786840271,150,0
gpt-4-turbo,A_B_C,0.004587666666666664,83.27434709705435,150,0
claude-3-opus-20240229,A,4.930380657631324e-32,5.234010538729409e-28,150,0
claude-3-opus-20240229,B,0.001251555555555556,13.286306722471641,150,0
claude-3-opus-20240229,C,0.00025955555555555535,2.755398837330763,150,0
claude-3-opus-20240229,A_B,6.622222222222234e-05,0.9758867309684999,150,0
claude-3-opus-20240229,A_C,0.0004448888888888888,6.556124951003131,150,0
claude-3-opus-20240229,B_C,0.002264888888888893,33.37663611419783,150,0
claude-3-opus-20240229,A_B_C,0.001923999999999999,34.924037742076415,150,0
gemini-1.5-pro-latest,A,0.0004448888888888897,4.722866842753597,150,0
gemini-1.5-pro-latest,B,6.622222222222215e-05,0.7030041554148692,150,0
gemini-1.5-pro-latest,C,0.0003999999999999998,4.246333824653575,150,0
gemini-1.5-pro-latest,A_B,0.002072888888888893,30.547219551926744,150,0
gemini-1.5-pro-latest,A_C,0.0030262222222222214,44.59605873264767,150,0
gemini-1.5-pro-latest,B_C,0.0024809993425378056,36.56135745187569,390,0
gemini-1.5-pro-latest,A_B_C,0.005064888888888893,91.93678311589359,150,0
mistral-large-latest,A,0.0001112222222222219,1.1807167106883938,150,0
mistral-large-latest,B,0.0001315555555555556,1.3965720134416213,150,0
mistral-large-latest,C,0.0,0.0,150,0
mistral-large-latest,A_B,0.002499555555555557,36.834811912529105,150,0
mistral-large-latest,A_C,0.00032222222222222206,4.748442147329938,150,0
mistral-large-latest,B_C,0.002484000000000002,36.60557677438215,150,0
mistral-large-latest,A_B_C,0.0021760000000000017,39.49828800767067,150,0
