model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.0152508487654321,161.90048741832643,180,0
gpt-4o,B,0.0024982222222222224,26.520713809308617,150,0
gpt-4o,C,0.006364555555555554,67.56506883610595,150,0
gpt-4o,A_B,0.0022138888888888894,32.625072339844515,150,0
gpt-4o,A_C,0.004777888888888888,70.40957268183956,150,0
gpt-4o,B_C,0.03186583044982699,469.592231485743,510,0
gpt-4o,A_B_C,0.017802758487654318,323.15187595421565,360,0
gpt-4-turbo,A,0.0020756666666666705,22.034933938431557,150,0
gpt-4-turbo,B,0.0034862222222222217,37.00915835620294,150,0
gpt-4-turbo,C,0.009867666666666663,104.75351684268315,150,0
gpt-4-turbo,A_B,0.007551222222222225,111.27892302575523,150,0
gpt-4-turbo,A_C,0.00792455555555556,116.78056634128238,150,0
gpt-4-turbo,B_C,0.006936555555555556,102.22086028126239,150,0
gpt-4-turbo,A_B_C,0.030215702908587265,548.4689962488931,760,0
claude-3-opus-20240229,A,0.00785555555555556,83.39327816750223,150,0
claude-3-opus-20240229,B,0.002546222222222222,27.03027386826704,150,0
claude-3-opus-20240229,C,0.017837429111531185,189.35919645288814,230,0
claude-3-opus-20240229,A_B,0.0024565555555555547,36.20114049493711,150,0
claude-3-opus-20240229,A_C,0.006152888888888891,90.67232150018721,150,0
claude-3-opus-20240229,B_C,0.001955555555555554,28.818131652760997,150,0
claude-3-opus-20240229,A_B_C,0.009171,166.47003645144645,200,0
gemini-1.5-pro-latest,A,0.0008333333333333348,8.846528801361632,150,0
gemini-1.5-pro-latest,B,0.002158222222222221,22.911330058353062,150,0
gemini-1.5-pro-latest,C,0.0043360000000000004,46.03025865924477,150,0
gemini-1.5-pro-latest,A_B,0.0037578888888888918,55.3782971947745,150,0
gemini-1.5-pro-latest,A_C,0.005911222222222221,87.1109898896897,150,0
gemini-1.5-pro-latest,B_C,0.024511176857330702,361.2100508379539,390,0
gemini-1.5-pro-latest,A_B_C,0.004238222222222223,76.93130605415591,150,0
mistral-large-latest,A,0.0006395555555555565,6.789415970751674,150,0
mistral-large-latest,B,0.0013439999999999993,14.267681650836009,150,0
mistral-large-latest,C,0.0007840000000000001,8.322814296321011,150,0
mistral-large-latest,A_B,0.002180555555555555,32.13385418667243,150,0
mistral-large-latest,A_C,0.0013128888888888886,19.347445659603643,150,0
mistral-large-latest,B_C,0.004266666666666665,62.87592360602402,150,0
mistral-large-latest,A_B_C,0.003880555555555556,70.43901698671861,150,0
