model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.021205436390532545,225.1134045291455,260,0
gpt-4o,B,0.0005365555555555555,5.6959850109033665,150,0
gpt-4o,C,0.0024512222222222223,26.02176958491182,150,0
gpt-4o,A_B,0.0019778888888888897,29.14724781538631,150,0
gpt-4o,A_C,0.003786222222222222,55.79583262497071,150,0
gpt-4o,B_C,0.008239555555555554,121.42257788875827,150,0
gpt-4o,A_B_C,0.006504555555555553,118.0693054665567,150,0
gpt-4-turbo,A,0.0034902266666666662,37.05166887593642,150,0
gpt-4-turbo,B,0.0022333333333333333,23.708697187649133,150,0
gpt-4-turbo,C,0.008164888888888888,86.6771096585676,150,0
gpt-4-turbo,A_B,0.0030333333333333336,44.70085193865772,150,0
gpt-4-turbo,A_C,0.00633288888888889,93.32489952731632,150,0
gpt-4-turbo,B_C,0.014165857438016525,208.75578986403622,220,0
gpt-4-turbo,A_B_C,0.012158986686390535,220.70733364912053,260,0
claude-3-opus-20240229,A,0.0009328888888888894,9.903394108830957,150,0
claude-3-opus-20240229,B,0.001161,12.324983926057005,150,0
claude-3-opus-20240229,C,0.015141,160.73435109769952,200,0
claude-3-opus-20240229,A_B,0.009948822714681437,146.61126960426253,190,0
claude-3-opus-20240229,A_C,0.004990666666666666,73.54518189292124,150,0
claude-3-opus-20240229,B_C,0.023232877423822712,342.37233423009314,380,0
claude-3-opus-20240229,A_B_C,0.013705621301775146,248.78151539594694,260,0
gemini-1.5-pro-latest,A,0.00032222222222222277,3.4206578031931647,150,0
gemini-1.5-pro-latest,B,0.0024138888888888895,25.62544509461083,150,0
gemini-1.5-pro-latest,C,0.004976000000000001,52.8243927786905,150,0
gemini-1.5-pro-latest,A_B,0.002123999999999999,31.30042072012383,150,0
gemini-1.5-pro-latest,A_C,0.0023115555555555567,34.06434152863867,150,0
gemini-1.5-pro-latest,B_C,0.017510383779307487,258.0425514421641,278,0
gemini-1.5-pro-latest,A_B_C,0.003744555555555554,67.97037398623917,150,0
mistral-large-latest,A,0.0006690000000000001,7.101993321733108,150,0
mistral-large-latest,B,0.0013916666666666667,14.773703098273902,150,0
mistral-large-latest,C,0.0040555555555555544,43.05310683329319,150,0
mistral-large-latest,A_B,0.0018645555555555553,27.477106094601282,150,0
mistral-large-latest,A_C,0.009209333333333328,135.71375135837744,150,0
mistral-large-latest,B_C,0.0005262222222222219,7.754697244742959,150,0
mistral-large-latest,A_B_C,0.009081786703601108,164.85065571832274,190,0
