model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gpt-4o,0.96,,,,,
gpt-4o,0.931,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9677,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.968,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.931,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.931,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9677,,,,,
gpt-4o,0.931,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.93,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.983,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.968,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.968,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.9828,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.967,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.983,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.931,,,,,
gpt-4o,0.931,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.923,,,,,
gpt-4o,1.0,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.923,,,,,
gpt-4o,1.0,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.968,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.93,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.9643,,,,,
