model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.36832222222222216,1.086124382356801,150,0
gpt-4o,B,5.544399999999999,16.349564762089784,150,0
gpt-4o,C,11.435733333333332,33.72218143267481,150,0
gpt-4o,A_B,6.9829,28.584393681543318,150,0
gpt-4o,A_C,6.6147222222222215,27.077263614551697,150,0
gpt-4o,B_C,7.638266666666666,31.26712704529774,150,0
gpt-4o,A_B_C,6.136399999999999,30.940728979047964,150,0
gpt-4-turbo,A,0.450496,1.3284419462994015,150,0
gpt-4-turbo,B,5.714488888888888,16.8511301802055,150,0
gpt-4-turbo,C,1.5977706666666662,4.711574740212473,150,0
gpt-4-turbo,A_B,5.4399999999999995,22.26855627713352,150,0
gpt-4-turbo,A_C,29.230622222222223,119.65510220058552,150,0
gpt-4-turbo,B_C,20.83915555555556,85.30476254721115,150,0
gpt-4-turbo,A_B_C,18.36573333333333,92.60302091912747,150,0
claude-3-opus-20240229,A,0.001655555555555555,0.004881973301492152,150,0
claude-3-opus-20240229,B,7.081288888888888,20.881608702105854,150,0
claude-3-opus-20240229,C,2.4447222222222225,7.209101850072557,150,0
claude-3-opus-20240229,A_B,3.965155555555556,16.231303241999544,150,0
claude-3-opus-20240229,A_C,0.9471222222222224,3.8770302402351695,150,0
claude-3-opus-20240229,B_C,6.396622222222221,26.18447462116147,150,0
claude-3-opus-20240229,A_B_C,5.585066666666666,28.16081644991333,150,0
gemini-1.5-pro-latest,A,0.0,0.0,150,0
gemini-1.5-pro-latest,B,9.0864,26.79436643356407,150,0
gemini-1.5-pro-latest,C,0.8322222222222221,2.454092619340686,150,0
gemini-1.5-pro-latest,A_B,23.490000000000002,96.15595348343133,150,0
gemini-1.5-pro-latest,A_C,6.032222222222222,24.69280882936231,150,0
gemini-1.5-pro-latest,B_C,24.22222222222222,99.15329388102752,150,0
gemini-1.5-pro-latest,A_B_C,23.222222222222225,117.09022946173701,150,0
mistral-large-latest,A,0.07178888888888887,0.21169415772443484,150,0
mistral-large-latest,B,0.11839999999999999,0.3491430033604052,150,0
mistral-large-latest,C,1.4399999999999997,4.2463338246535764,150,0
mistral-large-latest,A_B,0.8249333333333333,3.376851904083948,150,0
mistral-large-latest,A_C,0.7103999999999999,2.9080114667786123,150,0
mistral-large-latest,B_C,0.3535999999999999,1.4474561580136784,150,0
mistral-large-latest,A_B_C,1.21,6.101017219322085,150,0
